Id,Probability
86642,0.001699061084147519
86643,0.003361533194140466
86644,0.62
86645,0.003211086964739382
86646,0.0302311906136866
86647,0.12028005958151917
86648,0.040424539493308036
86649,0.08204246303130316
86650,0.11119521912350598
86651,0.02149311465496714
86652,0.0005656455627506933
86653,0.0010690695267908939
86654,0.02008125362739408
86655,0.00042176409666307385
86656,0.0009044761703633942
86657,0.04262141984362808
86658,0.011490700317352559
86659,0.06049639224937426
86660,0.0034456560713663183
86661,0.14476092303664273
86662,0.0024572461508315566
86663,0.031183591426650312
86664,0.0011545528766754502
86665,0.10658447574771232
86666,0.0005269148654068693
86667,0.0011458480484250408
86668,0.0010898747469060069
86669,0.006979914680498807
86670,0.08098976789903324
86671,0.0005080683074159806
86672,0.14626504671774
86673,0.13182329766501705
86674,0.04009178522257916
86675,0.3240798442064265
86676,0.0016926708888290174
86677,0.030290175434849922
86678,0.0034746810101571267
86679,0.002247713932894227
86680,0.36
86681,0.012067102504560756
86682,0.06387555481904564
86683,0.033460721963796534
86684,0.04
86685,0.0014812454712457878
86686,0.56
86687,0.003156479250164657
86688,0.1019946597442237
86689,0.03016860342447284
86690,0.0013878663752422307
86691,0.01191279636404464
86692,0.02717124270526363
86693,0.041482764090304866
86694,0.5965116279069768
86695,0.06431470371994814
86696,0.2585043973165424
86697,0.002917887362659317
86698,0.0008060894817703308
86699,0.4672382474457414
86700,0.002117322074895863
86701,0.054074513029592645
86702,0.06662820456001586
86703,0.021466278136368224
86704,0.010892417787430705
86705,0.0021394564309430287
86706,0.003339547212602947
86707,0.020167161251696424
86708,0.011442236427189141
86709,0.08
86710,0.32
86711,0.0011420829511051666
86712,0.0012122696691107752
86713,0.18143653385945008
86714,0.44
86715,0.0007043516746674432
86716,0.0020644130259376355
86717,0.13120013305227815
86718,0.03824097254668203
86719,0.0403538077985073
86720,0.0005037451982617813
86721,0.45474814693124044
86722,0.010175505321869942
86723,0.14466929697836262
86724,0.03648387497601184
86725,0.0010744515139532935
86726,0.2517463306600829
86727,0.004474835099452396
86728,0.0026312719566515853
86729,0.0002668100820898271
86730,0.003808753793557397
86731,0.07245321082875478
86732,0.00283792276353741
86733,0.004137016547973875
86734,0.1502616040062785
86735,0.14488022699578157
86736,0.07
86737,0.15
86738,0.03312289711232786
86739,0.022335610464997782
86740,0.05567001942213486
86741,0.04249864598253536
86742,0.08
86743,0.003889787506002761
86744,0.02606101813962361
86745,0.00129195334690148
86746,0.0011725910390415033
86747,0.016527604071201595
86748,0.01449735047303331
86749,0.020983363165923516
86750,0.05444345535387222
86751,0.0010409109139310425
86752,0.000598938212013233
86753,0.020347727420267407
86754,0.001291359763853219
86755,0.031432201768519165
86756,0.002629471833395234
86757,0.022252960188237466
86758,0.2906517413151657
86759,0.0229100244739532
86760,0.002029829798224187
86761,0.0013617044428882693
86762,0.002367618827342893
86763,0.03940700802043537
86764,0.012812110779048773
86765,0.012190663140253086
86766,0.011877673919878297
86767,0.0029324064346502154
86768,0.24028263103802672
86769,0.00035354086625695246
86770,0.1814293387811171
86771,0.0707863324568615
86772,0.06265272694697865
86773,0.020099704133386225
86774,0.03411135862840281
86775,0.00040405509230246657
86776,0.25
86777,0.07613817868886653
86778,0.00012579882802134164
86779,0.09146776874523643
86780,0.058135605483741574
86781,0.0002784503643553428
86782,0.0028687875045116905
86783,0.0008844571446791888
86784,0.006197691957618705
86785,0.01332998432025684
86786,0.02194921946650857
86787,0.02211031100269572
86788,0.0005746315381756433
86789,0.06713152435711597
86790,0.11970839750104002
86791,0.39
86792,0.34
86793,0.42
86794,0.0005243926514965074
86795,0.34
86796,0.044972579364909816
86797,0.0005826190424494076
86798,0.15
86799,0.21498936011922812
86800,0.010381411453964267
86801,0.18033982699803608
86802,0.06095008300135996
86803,0.030083710773212556
86804,0.29
86805,0.06689064553015422
86806,0.45
86807,0.02
86808,0.04549971559574299
86809,0.046697780471292735
86810,0.0020316988821493915
86811,0.002143836417545625
86812,0.10802382952355
86813,0.010461213695328033
86814,0.02432421447149749
86815,0.051041566616399275
86816,0.5
86817,0.021788259830287936
86818,0.010616700488696588
86819,0.44
86820,0.31
86821,0.09
86822,0.0026168196081929806
86823,0.14034259702922858
86824,0.05248244511017254
86825,0.0006985399119128517
86826,0.012482682181245638
86827,0.0009157543015823285
86828,0.010227280024473553
86829,0.6
86830,0.0019552258121740143
86831,0.011202775089186727
86832,0.0003070001892408003
86833,0.0008498269732076509
86834,0.03664008204941859
86835,0.0010635243570834443
86836,0.006707194295452839
86837,0.011079463842525006
86838,0.14
86839,0.011567319022314839
86840,0.021806865579452692
86841,0.18120013305227814
86842,0.0021011395292229746
86843,0.046370438148090984
86844,0.06514312339110641
86845,0.004363840400056304
86846,0.04142933878111709
86847,0.12776635506625011
86848,0.0058493142799243
86849,0.030778538492058825
86850,0.010557122877554136
86851,0.0008872042089118825
86852,0.011434169409085893
86853,0.02042196210859364
86854,0.0047137890244318414
86855,0.011049088385557498
86856,0.05092723503788102
86857,0.11
86858,0.07412490729974691
86859,0.12785436427153482
86860,0.67
86861,0.021406252079797846
86862,0.17
86863,0.03262220785770073
86864,0.021688117148579412
86865,0.020450588363220324
86866,0.012660677940800726
86867,0.06
86868,0.04510045901100597
86869,0.0037910233706104617
86870,0.24959504693401144
86871,0.0012613243802179186
86872,0.1607266582171525
86873,0.003213951172464658
86874,0.0006441804499863399
86875,0.0009326668354070798
86876,0.001023776269539124
86877,0.012909925349171958
86878,0.22289153888660324
86879,0.021485218740481392
86880,0.07316383541325779
86881,0.0016225770549937151
86882,0.008043487316491552
86883,0.06100925057679135
86884,0.002347173701595691
86885,0.08070991432068544
86886,0.0023874153244885475
86887,0.0019377082712658078
86888,0.0001785095984572896
86889,0.014896363981159162
86890,0.13448853996340138
86891,0.48
86892,0.18640454347535784
86893,0.030999693837426557
86894,0.0019834363758096858
86895,0.07199378314542025
86896,0.013653907722720708
86897,0.030716578146342943
86898,0.02103586086697454
86899,0.0013323104523222762
86900,0.0016294332714072613
86901,0.0454173445708301
86902,0.016280570006455133
86903,0.38
86904,0.07129780722626748
86905,0.0010550652380483182
86906,0.031087851692876773
86907,0.05155535118362322
86908,0.02160752443215749
86909,0.00019301861734478484
86910,0.010889032468604181
86911,0.19
86912,0.017674680466318274
86913,0.0003637045101679913
86914,0.055700917419955934
86915,0.11009615384615384
86916,0.1209294325232339
86917,0.031704842235854805
86918,0.17
86919,0.05707750927187108
86920,0.004418070475951747
86921,0.10195224958287667
86922,0.001728450755439489
86923,0.011751254105702517
86924,4.97456189937818e-05
86925,0.001224119888724971
86926,0.00031814196012021616
86927,0.11137243257082755
86928,0.021791180042391837
86929,0.016568283268275846
86930,0.49
86931,0.0012790166316011113
86932,0.0020886248681369047
86933,0.02033175254866947
86934,0.010505661840210394
86935,0.62
86936,0.06399559298017617
86937,0.0016312375158251018
86938,0.2402990211308666
86939,0.001118835252891535
86940,0.05291133551887629
86941,0.24062135665076836
86942,0.050638396212567806
86943,0.014246070450478553
86944,0.040694149871238726
86945,0.28
86946,0.00020256857869160752
86947,0.054380425226045
86948,0.25072661953876463
86949,0.15344433622119433
86950,0.0027068291757276902
86951,0.07591552767973357
86952,0.1147613191732638
86953,0.008443888260335996
86954,0.01061396959349915
86955,0.0016018728894234052
86956,0.6653615174634282
86957,0.0004233141645218032
86958,0.011935991102208414
86959,0.054848828021778505
86960,0.0024232056148415144
86961,0.005791966486139742
86962,0.0009865106270251396
86963,0.0012708863960790664
86964,0.0010112685123235146
86965,0.04022641509433962
86966,0.0005460105348635939
86967,0.02339657951951809
86968,0.007718123017580609
86969,0.021908988565683466
86970,0.041844378829061515
86971,0.0007158850729992132
86972,0.0211444040478663
86973,0.011815970896632002
86974,0.0008305850908071349
86975,0.2
86976,0.25
86977,0.01331745028823155
86978,0.010393514983822315
86979,0.31
86980,0.26
86981,0.2
86982,0.0004993670286659807
86983,0.20038882649476658
86984,0.02252780624109303
86985,0.09127590410402275
86986,0.0011602151874153055
86987,0.04
86988,0.07097645450723973
86989,0.04
86990,0.0018028209753635468
86991,0.050693376772335694
86992,0.0010459729634985642
86993,0.012673196670462985
86994,0.4938709677419355
86995,0.0020091813702441032
86996,0.04261122950407677
86997,0.023744003625394708
86998,0.0713303999697851
86999,0.28
87000,0.002303064894308345
87001,0.0118725873648101
87002,0.06
87003,0.37
87004,0.56
87005,0.10815134990089303
87006,0.0007953507536776111
87007,0.0018523249276199305
87008,0.0005464080851298435
87009,0.1406407447973713
87010,0.00214287134007463
87011,0.011005818516532373
87012,0.66
87013,0.4540798442064265
87014,0.02097458353466803
87015,0.6607266195387647
87016,0.010871278914287843
87017,0.0019739851229058796
87018,0.0008844571446791888
87019,0.001117015732309386
87020,0.010593076786519752
87021,0.14224644346748302
87022,0.03154834416587159
87023,0.003682943480776544
87024,0.16113382897038592
87025,0.02093061366870484
87026,0.03382861156667729
87027,0.000793606333922792
87028,0.16870095096555776
87029,0.02139761527614041
87030,0.0002588386552032763
87031,0.011434169409085895
87032,0.042268041178765536
87033,0.011053346593663051
87034,0.021046767058530022
87035,0.05178781401392975
87036,0.00032869481950534367
87037,0.0015930984342134263
87038,0.13118369204006214
87039,0.23
87040,0.030260546945428013
87041,0.0031655420369980274
87042,0.013876984620957806
87043,0.10633308846934943
87044,0.011262728424225916
87045,0.24881282470269997
87046,0.01091061037582106
87047,0.0010234016805045956
87048,0.0014288588210523193
87049,0.013279408346601063
87050,0.0008440633860235997
87051,0.013278276963794744
87052,0.010657911308882242
87053,0.03151298400339151
87054,0.04181704875995692
87055,0.0915261749870463
87056,0.04
87057,0.0011768606305911904
87058,0.1555361589659556
87059,0.02116323883364994
87060,0.002299914878500347
87061,0.0005005639121666526
87062,0.00349559985406851
87063,0.06340156786325453
87064,0.0005646335956521266
87065,0.0014068373193689648
87066,0.21136786043846464
87067,0.010049745618993782
87068,0.006750859380679326
87069,0.0008619000246923386
87070,0.07542207858871314
87071,0.00886167816401757
87072,0.22119521912350598
87073,0.38
87074,0.04274753627578601
87075,0.0010907858641293724
87076,0.0009049489479578774
87077,0.0513976152761404
87078,0.001236319045073214
87079,0.07186412138981275
87080,0.0007927150480617624
87081,0.01163185766471745
87082,0.77
87083,0.0442676140270046
87084,0.23
87085,0.0004089805215009809
87086,0.27
87087,0.022141177376682898
87088,0.09530521815274233
87089,0.22
87090,0.011217828535636737
87091,0.023714473636213537
87092,0.00016860342447283676
87093,0.09119744708977753
87094,0.0004834467773378575
87095,0.10545425178936486
87096,0.19764205036550514
87097,0.005986728793726682
87098,0.06282417144551768
87099,0.0014463926862469407
87100,0.04254114838798437
87101,0.06414166098703081
87102,0.012110112435632824
87103,0.02157451745296422
87104,0.001123107847804306
87105,0.021063524357083446
87106,0.012869047374819483
87107,0.012426282903324648
87108,0.01151948658914898
87109,0.0009529535800452738
87110,0.0032073774797472102
87111,0.06022564655068871
87112,0.0009646217321742005
87113,0.0952610907877541
87114,0.030121227323607117
87115,0.005447100447210934
87116,0.04101300581203752
87117,0.11
87118,0.14
87119,0.07036713483097955
87120,0.00028256836384615695
87121,0.0014136165866886414
87122,0.01015695906442092
87123,0.020367971534398795
87124,0.00132104934822015
87125,0.0003814114539642654
87126,0.1324035220560161
87127,0.010083710773212552
87128,0.011005818516532373
87129,0.08764666386638906
87130,0.03148363550983341
87131,0.34
87132,0.011303481638841095
87133,0.006462776927719197
87134,0.00401133286772608
87135,0.06472032113269556
87136,0.015041591814976963
87137,0.28174418477889723
87138,0.3
87139,0.07059880902881749
87140,0.002165322698919189
87141,0.15244953700505595
87142,0.011309796012514285
87143,0.02548842318712776
87144,0.6138188974917456
87145,0.004295315821232226
87146,0.28236929097114705
87147,0.09241171082298358
87148,0.00144969278848951
87149,0.1614293387811171
87150,0.07163305736722285
87151,0.012068701851986732
87152,0.00133206337400421
87153,0.17
87154,0.03511722752515409
87155,0.4025350404312668
87156,0.02675008815526792
87157,0.050979569171837345
87158,0.002060629677448404
87159,0.011782575796027268
87160,0.05194599733682249
87161,0.010417120135905901
87162,0.026680954472500455
87163,0.0006425954961743988
87164,0.005598908106453759
87165,0.00198804651296355
87166,0.023784917113572494
87167,0.06199586588560216
87168,0.0022188477999566234
87169,0.03474224440751537
87170,0.000499168062342053
87171,0.12070991432068544
87172,0.011843230039082317
87173,0.011144404047866303
87174,0.0011934484301829253
87175,0.04089836728050262
87176,0.02322698547500815
87177,0.0010241485882326944
87178,0.011895278201384063
87179,0.0008392012122648834
87180,0.002160457601166019
87181,0.006819626408997768
87182,0.15123965138621492
87183,0.0004178736730058119
87184,0.19308201809729744
87185,0.004697876205111099
87186,0.05103448275862069
87187,0.03460973867484927
87188,0.04158259559069573
87189,0.043702920296783576
87190,0.020280338598214494
87191,0.011643023008307957
87192,0.2517463306600829
87193,0.07
87194,0.011585570444717648
87195,0.0003407855984584173
87196,0.14
87197,0.0011729816772393896
87198,0.0012423671315334854
87199,0.011363952752516848
87200,0.07144953703607484
87201,0.011989352446755691
87202,0.012483676050059043
87203,0.0006064256694529398
87204,0.000967654507970966
87205,0.004090177003654644
87206,0.0006321661767303451
87207,0.008232765379039582
87208,0.023079676831535712
87209,0.022013530466907127
87210,0.02460284776638557
87211,0.17186773632750565
87212,0.014565553314528783
87213,0.04491167464572882
87214,0.0007775269351733953
87215,0.10107083284942192
87216,0.011780747640250649
87217,0.12
87218,0.012347596240830174
87219,0.23
87220,0.006063043174729749
87221,0.023027687873547715
87222,0.003273646387341763
87223,0.4265127494507096
87224,0.05266085562147126
87225,0.03373054258113966
87226,0.02170722666816022
87227,0.06949752493919621
87228,0.07309660786391327
87229,0.0013197961273934242
87230,0.00920854690244878
87231,0.0028244490586428156
87232,0.33416589350905906
87233,0.010263133517269141
87234,0.0014214698245607752
87235,0.040368451933549106
87236,0.0003480401817503047
