Id,Probability
84599,0.1
84600,0.0
84601,0.01
84602,0.05
84603,0.02
84604,0.0
84605,0.0
84606,0.06
84607,0.01
84608,0.14
84609,0.09
84610,0.28
84611,0.1
84612,0.07
84613,0.04
84614,0.05
84615,0.02
84616,0.33
84617,0.22
84618,0.11
84619,0.01
84620,0.11
84621,0.09
84622,0.01
84623,0.0
84624,0.0
84625,0.0
84626,0.05
84627,0.01
84628,0.04
84629,0.0
84630,0.0
84631,0.01
84632,0.12
84633,0.13
84634,0.08
84635,0.04
84636,0.58
84637,0.29
84638,0.02
84639,0.01
84640,0.01
84641,0.12
84642,0.16
84643,0.08
84644,0.0
84645,0.02
84646,0.0
84647,0.0
84648,0.02
84649,0.56
84650,0.06
84651,0.0
84652,0.4
84653,0.0
84654,0.03
84655,0.03
84656,0.0
84657,0.01
84658,0.13
84659,0.03
84660,0.01
84661,0.0
84662,0.0
84663,0.0
84664,0.0
84665,0.01
84666,0.03
84667,0.08
84668,0.07
84669,0.0
84670,0.11
84671,0.0
84672,0.26
84673,0.026666666666666665
84674,0.3
84675,0.03
84676,0.0
84677,0.05
84678,0.19
84679,0.05
84680,0.01
84681,0.19
84682,0.01
84683,0.06
84684,0.11
84685,0.0
84686,0.01
84687,0.23900793650793647
84688,0.0
84689,0.03
84690,0.23
84691,0.04
84692,0.01
84693,0.0
84694,0.37
84695,0.13
84696,0.48
84697,0.0
84698,0.08
84699,0.02
84700,0.0
84701,0.01
84702,0.11
84703,0.02
84704,0.31
84705,0.0
84706,0.12
84707,0.1
84708,0.05
84709,0.0
84710,0.04
84711,0.0
84712,0.03
84713,0.09
84714,0.02
84715,0.13
84716,0.0
84717,0.16
84718,0.11
84719,0.13
84720,0.01
84721,0.11
84722,0.02
84723,0.0
84724,0.0
84725,0.0
84726,0.03
84727,0.16
84728,0.02
84729,0.0
84730,0.7
84731,0.09
84732,0.08
84733,0.0
84734,0.14
84735,0.09
84736,0.0
84737,0.01
84738,0.02
84739,0.0
84740,0.0
84741,0.0
84742,0.0
84743,0.01
84744,0.0
84745,0.14
84746,0.0
84747,0.01
84748,0.0
84749,0.06
84750,0.0
84751,0.07
84752,0.69
84753,0.48
84754,0.34
84755,0.0
84756,0.06
84757,0.07
84758,0.04
84759,0.07
84760,0.39
84761,0.15
84762,0.01
84763,0.01
84764,0.0
84765,0.0
84766,0.0
84767,0.01
84768,0.0
84769,0.0
84770,0.01
84771,0.01
84772,0.01
84773,0.0
84774,0.57
84775,0.42
84776,0.02
84777,0.0
84778,0.16
84779,0.59
84780,0.46
84781,0.02
84782,0.0
84783,0.01
84784,0.0
84785,0.09
84786,0.01
84787,0.02
84788,0.0
84789,0.11
84790,0.0
84791,0.07
84792,0.0
84793,0.13
84794,0.38
84795,0.01
84796,0.0
84797,0.0
84798,0.01
84799,0.0
84800,0.16
84801,0.04
84802,0.06
84803,0.0
84804,0.02
84805,0.32
84806,0.01
84807,0.13
84808,0.0
84809,0.02
84810,0.06
84811,0.78
84812,0.23
84813,0.09
84814,0.0
84815,0.01
84816,0.04
84817,0.29
84818,0.32
84819,0.0
84820,0.0
84821,0.0
84822,0.01
84823,0.02
84824,0.0
84825,0.04
84826,0.0
84827,0.04
84828,0.43
84829,0.10400000000000001
84830,0.07
84831,0.07
84832,0.01
84833,0.0
84834,0.0
84835,0.08
84836,0.0
84837,0.04
84838,0.02
84839,0.03
84840,0.01
84841,0.04
84842,0.0
84843,0.01
84844,0.09
84845,0.0
84846,0.0
84847,0.07
84848,0.02
84849,0.0
84850,0.0
84851,0.09
84852,0.18
84853,0.0
84854,0.0
84855,0.06
84856,0.0
84857,0.0
84858,0.0
84859,0.06
84860,0.08
84861,0.0
84862,0.03
84863,0.0
84864,0.27
84865,0.09
84866,0.0
84867,0.16
84868,0.02
84869,0.04
84870,0.01
84871,0.0
84872,0.0
84873,0.06
84874,0.09
84875,0.53
84876,0.01
84877,0.0
84878,0.03
84879,0.0
84880,0.01
84881,0.02
84882,0.0
84883,0.01
84884,0.34
84885,0.2666718004218003
84886,0.0
84887,0.05
84888,0.05
84889,0.0
84890,0.0
84891,0.0
84892,0.0
84893,0.04
84894,0.01
84895,0.01
84896,0.19
84897,0.0
84898,0.6
84899,0.21
84900,0.47
84901,0.0
84902,0.0
84903,0.0
84904,0.0
84905,0.07
84906,0.0
84907,0.67
84908,0.02
84909,0.04
84910,0.13
84911,0.08
84912,0.06
84913,0.04
84914,0.02
84915,0.01
84916,0.01
84917,0.15
84918,0.0
84919,0.0
84920,0.0
84921,0.0
84922,0.05
84923,0.0
84924,0.0
84925,0.0
84926,0.37
84927,0.0
84928,0.04
84929,0.0
84930,0.01
84931,0.05
84932,0.05
84933,0.0
84934,0.0
84935,0.0
84936,0.0
84937,0.0
84938,0.0
84939,0.0
84940,0.01
84941,0.01
84942,0.0
84943,0.0
84944,0.0
84945,0.11
84946,0.0
84947,0.01
84948,0.0
84949,0.25
84950,0.0
84951,0.01
84952,0.0
84953,0.01
84954,0.0
84955,0.42
84956,0.52
84957,0.0
84958,0.07
84959,0.0
84960,0.01
84961,0.24
84962,0.04
84963,0.06
84964,0.01
84965,0.01
84966,0.0
84967,0.45
84968,0.03
84969,0.19
84970,0.0
84971,0.01
84972,0.09
84973,0.02
84974,0.0
84975,0.0
84976,0.05
84977,0.0
84978,0.0
84979,0.0
84980,0.02
84981,0.04
84982,0.02
84983,0.15
84984,0.03
84985,0.0
84986,0.43
84987,0.03
84988,0.03
84989,0.0
84990,0.07
84991,0.03
84992,0.03
84993,0.22
84994,0.0
84995,0.41
84996,0.01
84997,0.09
84998,0.05
84999,0.0
85000,0.0
85001,0.01
85002,0.06
85003,0.06
85004,0.0
85005,0.08
85006,0.01
85007,0.029309044141728816
85008,0.05
85009,0.02
85010,0.01
85011,0.0
85012,0.0
85013,0.01
85014,0.06
85015,0.5
85016,0.03
85017,0.07
85018,0.05
85019,0.03
85020,0.0
85021,0.01
85022,0.04
85023,0.0
85024,0.0
85025,0.0
85026,0.01
85027,0.01
85028,0.12
85029,0.0
85030,0.07
85031,0.3
85032,0.03
85033,0.03
85034,0.05
85035,0.0
85036,0.12
85037,0.07
85038,0.17
85039,0.0
85040,0.03
85041,0.0
85042,0.0
85043,0.02
85044,0.35
85045,0.0
85046,0.0
85047,0.12
85048,0.28
85049,0.0
85050,0.48
85051,0.26
85052,0.27
85053,0.34
85054,0.02
85055,0.0
85056,0.0
85057,0.01
85058,0.0
85059,0.0
85060,0.05
85061,0.0
85062,0.0
85063,0.07
85064,0.07
85065,0.0
85066,0.05
85067,0.18
85068,0.01
85069,0.0
85070,0.06
85071,0.04
85072,0.0
85073,0.03
85074,0.0
85075,0.0
85076,0.32
85077,0.03
85078,0.05
85079,0.02
85080,0.01
85081,0.34
85082,0.0
85083,0.12
85084,0.04
85085,0.01
85086,0.0
85087,0.0
85088,0.54
85089,0.01
85090,0.03
85091,0.69
85092,0.01
85093,0.13
85094,0.07
85095,0.03
85096,0.03
85097,0.0
85098,0.0
85099,0.01
85100,0.0
85101,0.05
85102,0.06
85103,0.0
85104,0.0
85105,0.04
85106,0.0
85107,0.0
85108,0.15
85109,0.0
85110,0.0
85111,0.06
85112,0.23
85113,0.06
85114,0.0
85115,0.01
85116,0.05
85117,0.79
85118,0.01
85119,0.23
85120,0.01
85121,0.0
85122,0.05
85123,0.0
85124,0.0
85125,0.04
85126,0.0
85127,0.02
85128,0.0
85129,0.03
85130,0.0
85131,0.0
85132,0.0
85133,0.13
85134,0.49
85135,0.12
85136,0.0
85137,0.0
85138,0.01
85139,0.02
85140,0.08
85141,0.0
85142,0.0
85143,0.02
85144,0.05
85145,0.11
85146,0.03
85147,0.0
85148,0.0
85149,0.09
85150,0.1
85151,0.01
85152,0.01
85153,0.04
85154,0.01
85155,0.29
85156,0.05
85157,0.0
85158,0.13
85159,0.11
85160,0.0
85161,0.34
85162,0.02
85163,0.02
85164,0.0
85165,0.06
85166,0.09
85167,0.01
85168,0.47
85169,0.01
85170,0.0
85171,0.01
85172,0.06
85173,0.0
85174,0.0
85175,0.01
85176,0.01
85177,0.05
85178,0.07
85179,0.26209340291721234
85180,0.01
85181,0.02
85182,0.66
85183,0.05
85184,0.03
85185,0.18
85186,0.03
85187,0.01
85188,0.03
85189,0.01
85190,0.01
85191,0.06
85192,0.02
85193,0.0
85194,0.0
85195,0.0
85196,0.62
85197,0.04
85198,0.0
85199,0.0
85200,0.0
85201,0.1211681023407893
85202,0.0
85203,0.16
85204,0.03
85205,0.02
85206,0.07
85207,0.02
85208,0.0
85209,0.0
85210,0.0
85211,0.0
85212,0.08
85213,0.02
85214,0.0
85215,0.0
85216,0.1
85217,0.02
85218,0.12
85219,0.0
85220,0.0
85221,0.02
85222,0.0
85223,0.0
85224,0.02
85225,0.0
85226,0.0
85227,0.13
85228,0.01
85229,0.0
85230,0.07
85231,0.1
85232,0.01
85233,0.02
85234,0.0
85235,0.08
85236,0.01
85237,0.04
85238,0.04
85239,0.0
85240,0.0
85241,0.05
85242,0.05
85243,0.0
85244,0.03
85245,0.03
85246,0.12
85247,0.14
85248,0.13
85249,0.0
85250,0.0
85251,0.03
85252,0.0
85253,0.0
85254,0.06
85255,0.0
85256,0.79
85257,0.01
85258,0.0
85259,0.0
85260,0.0
85261,0.29458152652997627
85262,0.01
85263,0.13
85264,0.05
85265,0.12
85266,0.01
85267,0.04
85268,0.38
85269,0.0
85270,0.04
85271,0.23
85272,0.05
85273,0.05
85274,0.21
85275,0.03
85276,0.0
85277,0.28
85278,0.0
85279,0.06
85280,0.11
85281,0.02
85282,0.0
85283,0.0
85284,0.02
85285,0.01
85286,0.0
85287,0.01
85288,0.03
85289,0.01
85290,0.04
85291,0.09
85292,0.0
85293,0.02
85294,0.03
85295,0.0
85296,0.0
85297,0.0
85298,0.04
85299,0.02
85300,0.0
85301,0.04
85302,0.0
85303,0.15
85304,0.06
85305,0.11
85306,0.15
85307,0.0
85308,0.28
85309,0.02
85310,0.05
85311,0.6
85312,0.0
85313,0.03
85314,0.03
85315,0.0
85316,0.04
85317,0.0
85318,0.07
85319,0.03
85320,0.0
85321,0.22
85322,0.14
85323,0.04
85324,0.35
85325,0.02
85326,0.03
85327,0.0
85328,0.52
85329,0.01
85330,0.01
85331,0.02
85332,0.11
85333,0.02
85334,0.16
85335,0.0
85336,0.0
85337,0.01
85338,0.0
85339,0.04
85340,0.04
85341,0.04
85342,0.4
85343,0.0
85344,0.05
85345,0.0
85346,0.0
85347,0.4
85348,0.01
85349,0.1
85350,0.0
85351,0.0
85352,0.16
85353,0.0
85354,0.0
85355,0.15
85356,0.0
85357,0.0
85358,0.0
85359,0.16
85360,0.05
85361,0.04
85362,0.02
85363,0.08
85364,0.11
85365,0.0
85366,0.0
85367,0.02
85368,0.0
85369,0.27
85370,0.0
85371,0.02
85372,0.02
85373,0.36
85374,0.0
85375,0.01
85376,0.14
85377,0.0
85378,0.0
85379,0.02
85380,0.0
85381,0.02
85382,0.0
85383,0.02
85384,0.0
85385,0.0
85386,0.0
85387,0.38
85388,0.68
85389,0.08
85390,0.24
85391,0.0
85392,0.05
85393,0.02
85394,0.012620725616378257
85395,0.14
85396,0.03
85397,0.0
85398,0.0
85399,0.11
85400,0.0
85401,0.02
85402,0.01
85403,0.03
85404,0.0
85405,0.02
85406,0.0
85407,0.0
85408,0.08
85409,0.01
85410,0.04
85411,0.29
85412,0.14
85413,0.0
85414,0.06
85415,0.0
85416,0.01
85417,0.06
85418,0.01
85419,0.15
85420,0.0
85421,0.0
85422,0.03
85423,0.17
85424,0.15
85425,0.01
85426,0.0
85427,0.03
85428,0.0
85429,0.0
85430,0.08642857142857142
85431,0.02
85432,0.07
85433,0.04
85434,0.06
85435,0.03
85436,0.01
85437,0.01
85438,0.05
85439,0.01
85440,0.24
85441,0.29
85442,0.01
85443,0.02
85444,0.02
85445,0.26
85446,0.03
85447,0.0
85448,0.02
85449,0.02
85450,0.0
85451,0.25
85452,0.03
85453,0.05
85454,0.02
85455,0.0
85456,0.01
85457,0.0
85458,0.32
85459,0.01
85460,0.06
85461,0.1
85462,0.02
85463,0.11
85464,0.03
85465,0.05
85466,0.02
85467,0.13
85468,0.03
85469,0.0
85470,0.02
85471,0.1
85472,0.0
85473,0.07
85474,0.38
85475,0.0
85476,0.01
85477,0.01
85478,0.0
85479,0.02
85480,0.01
85481,0.04
85482,0.01
85483,0.01
85484,0.09
85485,0.1
85486,0.01
85487,0.0
85488,0.04
85489,0.0
85490,0.0
85491,0.12
85492,0.06
85493,0.0
85494,0.04
85495,0.56
85496,0.06
85497,0.2
85498,0.15
85499,0.02
85500,0.06
85501,0.01
85502,0.0
85503,0.13
85504,0.05
85505,0.7149911268855368
85506,0.0
85507,0.08
85508,0.0
85509,0.01
85510,0.02
85511,0.0
85512,0.12
85513,0.24
85514,0.0
85515,0.22
85516,0.05
85517,0.11
85518,0.07
85519,0.28
85520,0.0
85521,0.14
85522,0.0
85523,0.04
85524,0.0
85525,0.01
85526,0.0
85527,0.03
85528,0.08
85529,0.0
85530,0.0
85531,0.0
85532,0.07
85533,0.0
85534,0.07
85535,0.17
85536,0.03
85537,0.16
85538,0.03
85539,0.05
85540,0.02
85541,0.17
85542,0.07
85543,0.02
85544,0.04
85545,0.07
85546,0.0
85547,0.03
85548,0.67
85549,0.01
85550,0.01
85551,0.03
85552,0.02
85553,0.55
85554,0.1
85555,0.15
85556,0.19
85557,0.16
85558,0.0
85559,0.01
85560,0.11
85561,0.11
85562,0.0
85563,0.0
85564,0.02
85565,0.0
85566,0.0
85567,0.1
85568,0.0
85569,0.33
85570,0.01
85571,0.0
85572,0.12
85573,0.01
85574,0.32
85575,0.01
85576,0.27
85577,0.0
85578,0.0
85579,0.0
85580,0.02
85581,0.0
85582,0.0
85583,0.0
85584,0.0
85585,0.012620725616378257
85586,0.14
85587,0.02
85588,0.05
85589,0.06
85590,0.02
85591,0.14
85592,0.05
85593,0.28
85594,0.03
85595,0.0
85596,0.25
85597,0.01
85598,0.33
85599,0.0
85600,0.01
85601,0.01
85602,0.34
85603,0.04
85604,0.02
85605,0.35
85606,0.01
85607,0.0
85608,0.1
85609,0.02
85610,0.28
85611,0.0
85612,0.0
85613,0.0
85614,0.14
85615,0.01
85616,0.0
85617,0.17
85618,0.0
85619,0.01
85620,0.02
85621,0.01
85622,0.0
85623,0.0
85624,0.02
85625,0.57
85626,0.01
85627,0.04
85628,0.01
85629,0.03
85630,0.0
85631,0.0
85632,0.01
85633,0.09
85634,0.0
85635,0.0
85636,0.03
85637,0.16
85638,0.06
85639,0.02
85640,0.05
85641,0.11
85642,0.01
85643,0.07
85644,0.04
85645,0.0
85646,0.0
85647,0.24
85648,0.0
85649,0.12
85650,0.02
85651,0.32
85652,0.07
85653,0.0
85654,0.03
85655,0.08
85656,0.0
85657,0.0
85658,0.0
85659,0.0
85660,0.24
85661,0.11
85662,0.38
85663,0.0
85664,0.03
85665,0.0
85666,0.06
85667,0.02
85668,0.03
85669,0.02
85670,0.0
85671,0.01
85672,0.55
85673,0.05
85674,0.01
85675,0.39
85676,0.08
85677,0.01
85678,0.0
85679,0.03
85680,0.04
85681,0.09
85682,0.0
85683,0.0
85684,0.07
85685,0.0
85686,0.0
85687,0.01
85688,0.0
85689,0.0
85690,0.21
85691,0.07
85692,0.02
85693,0.0
85694,0.0
85695,0.08
85696,0.0
85697,0.02
85698,0.01
85699,0.09
85700,0.22
85701,0.18
85702,0.0
85703,0.0
85704,0.03
85705,0.75
85706,0.17
85707,0.17
85708,0.0
85709,0.05
85710,0.06
85711,0.04
85712,0.0
85713,0.0
85714,0.0
85715,0.02
85716,0.02
85717,0.02
85718,0.03
85719,0.01
85720,0.02
85721,0.02
85722,0.28
85723,0.0
85724,0.0
85725,0.0
85726,0.01
85727,0.03
85728,0.14
85729,0.04
85730,0.25
85731,0.0
85732,0.01
85733,0.0
85734,0.01
85735,0.0
85736,0.0
85737,0.0
85738,0.01
85739,0.01
85740,0.04
85741,0.06
85742,0.0
85743,0.0
85744,0.01
85745,0.0
85746,0.01
85747,0.0
85748,0.02
85749,0.0
85750,0.0
85751,0.03
85752,0.1
85753,0.15
85754,0.05
85755,0.12
85756,0.0
85757,0.0
85758,0.17
85759,0.29
85760,0.0
85761,0.25
85762,0.0
85763,0.02
85764,0.0
85765,0.11
85766,0.0
85767,0.27
85768,0.02
85769,0.0
85770,0.0
85771,0.0
85772,0.03
85773,0.12
85774,0.69
85775,0.79
85776,0.0
85777,0.04
85778,0.02
85779,0.12
85780,0.02
85781,0.01
85782,0.4
85783,0.03
85784,0.16
85785,0.04
85786,0.02
85787,0.0
85788,0.56
85789,0.01
85790,0.0
85791,0.04
85792,0.02
85793,0.16
85794,0.0
85795,0.12
85796,0.02
85797,0.06
85798,0.07
85799,0.26
85800,0.0
85801,0.04
85802,0.0
85803,0.0
85804,0.0
85805,0.37
85806,0.0
85807,0.0
85808,0.0
85809,0.0
85810,0.04
85811,0.06
85812,0.19
85813,0.02
85814,0.09
85815,0.0
85816,0.04
85817,0.04
85818,0.0
85819,0.0
85820,0.0
85821,0.1
85822,0.01
85823,0.0
85824,0.01
85825,0.0
85826,0.07
85827,0.01
85828,0.0
85829,0.0
85830,0.14
85831,0.0
85832,0.0
85833,0.0
85834,0.01
85835,0.0
85836,0.26
85837,0.43
85838,0.13
85839,0.01
85840,0.03
85841,0.48
85842,0.08
85843,0.02
85844,0.02
85845,0.11
85846,0.22
85847,0.0
85848,0.06
85849,0.5
85850,0.03
85851,0.0
85852,0.05
85853,0.05
85854,0.01
85855,0.01
85856,0.03
85857,0.0
85858,0.02
85859,0.0
85860,0.05
85861,0.28
85862,0.0
85863,0.0
85864,0.37
85865,0.02
85866,0.03
85867,0.04
85868,0.21
85869,0.08635767843267843
85870,0.36
85871,0.16
85872,0.0
85873,0.05
85874,0.01
85875,0.01
85876,0.01
85877,0.01
85878,0.0
85879,0.09
85880,0.01
85881,0.0
85882,0.02
85883,0.0
85884,0.03
85885,0.02
85886,0.01
85887,0.02
85888,0.02
85889,0.15
85890,0.0
85891,0.01
85892,0.05
85893,0.02
85894,0.01
85895,0.01
85896,0.04
85897,0.02
85898,0.21
85899,0.23
85900,0.03
85901,0.0
85902,0.08
85903,0.0
85904,0.09
85905,0.02
85906,0.02
85907,0.01
85908,0.01
85909,0.04
85910,0.01
85911,0.04
85912,0.0
85913,0.07
85914,0.0
85915,0.0
85916,0.05
85917,0.01
85918,0.01
85919,0.01
85920,0.12
85921,0.0
85922,0.0
85923,0.1
85924,0.0
85925,0.03
85926,0.09
85927,0.03
85928,0.0
85929,0.0
85930,0.39
85931,0.02
85932,0.0
85933,0.0
85934,0.0
85935,0.08
85936,0.52
85937,0.04
85938,0.0
85939,0.48
85940,0.32
85941,0.02
85942,0.09
85943,0.32
85944,0.01
85945,0.11
85946,0.01
85947,0.0
85948,0.05
85949,0.0
85950,0.0
85951,0.09
85952,0.01
85953,0.02
85954,0.01
85955,0.0
85956,0.11
85957,0.07
85958,0.0
85959,0.08
85960,0.09
85961,0.0
85962,0.0
85963,0.24
85964,0.0
85965,0.0
85966,0.0
85967,0.05
85968,0.0
85969,0.02
85970,0.05
85971,0.0
85972,0.0
85973,0.13
85974,0.12
85975,0.0
85976,0.41061553030303033
85977,0.0
85978,0.06
85979,0.0
85980,0.18
85981,0.1
85982,0.06
85983,0.0
85984,0.0
85985,0.04
85986,0.0
85987,0.1
85988,0.1
85989,0.07
85990,0.03
85991,0.1
85992,0.0
85993,0.07
85994,0.05
85995,0.0
85996,0.03
85997,0.0
85998,0.03
85999,0.33
86000,0.04
86001,0.05
86002,0.0
86003,0.27
86004,0.01
86005,0.1
86006,0.0
86007,0.02
86008,0.0
86009,0.0
86010,0.11
86011,0.05
86012,0.6
86013,0.38
86014,0.11
86015,0.0
86016,0.01
86017,0.03
86018,0.0
86019,0.05
86020,0.0
86021,0.61
86022,0.0
86023,0.0
86024,0.03
86025,0.56
86026,0.29
86027,0.01
86028,0.0
86029,0.0
86030,0.17
86031,0.0
86032,0.0
86033,0.0
86034,0.05
86035,0.32
86036,0.47
86037,0.03
86038,0.0
86039,0.0
86040,0.01
86041,0.0
86042,0.0
86043,0.54
86044,0.01
86045,0.0
86046,0.03
86047,0.11
86048,0.4
86049,0.13
86050,0.21
86051,0.0
86052,0.01
86053,0.0
86054,0.13
86055,0.01
86056,0.05
86057,0.0
86058,0.05
86059,0.35
86060,0.04
86061,0.01
86062,0.0
86063,0.0
86064,0.05
86065,0.11
86066,0.02
86067,0.07
86068,0.1
86069,0.03
86070,0.04
86071,0.04
86072,0.0
86073,0.16
86074,0.02
86075,0.0
86076,0.55
86077,0.0
86078,0.32
86079,0.01
86080,0.01
86081,0.21
86082,0.0
86083,0.0
86084,0.68
86085,0.02
86086,0.0
86087,0.12
86088,0.0
86089,0.58
86090,0.02
86091,0.0
86092,0.05
86093,0.01
86094,0.01
86095,0.0
86096,0.82
86097,0.07
86098,0.08
86099,0.0
86100,0.09
86101,0.03
86102,0.02
86103,0.0
86104,0.0
86105,0.11
86106,0.0
86107,0.16
86108,0.42
86109,0.01
86110,0.0
86111,0.0
86112,0.0
86113,0.0
86114,0.14
86115,0.0
86116,0.0
86117,0.03
86118,0.01
86119,0.0
86120,0.05
86121,0.0
86122,0.0
86123,0.28
86124,0.53
86125,0.01
86126,0.01
86127,0.0
86128,0.01
86129,0.01
86130,0.04
86131,0.01
86132,0.0
86133,0.05
86134,0.6
86135,0.01
86136,0.04
86137,0.0
86138,0.0
86139,0.01
86140,0.0
86141,0.0
86142,0.34
86143,0.08
86144,0.11847252138681227
86145,0.0
86146,0.08
86147,0.0
86148,0.07
86149,0.0
86150,0.0
86151,0.28
86152,0.0
86153,0.13
86154,0.01
86155,0.02
86156,0.02
86157,0.08
86158,0.0
86159,0.0
86160,0.28
86161,0.66
86162,0.06
86163,0.01
86164,0.0
86165,0.04
86166,0.17
86167,0.32
86168,0.11
86169,0.02
86170,0.17
86171,0.03
86172,0.02
86173,0.0
86174,0.17
86175,0.22
86176,0.01
86177,0.21
86178,0.0
86179,0.0
86180,0.31
86181,0.0
86182,0.01
86183,0.01
86184,0.0
86185,0.08
86186,0.1
86187,0.11
86188,0.02
86189,0.12
86190,0.0
86191,0.31
86192,0.03
86193,0.06
86194,0.01
86195,0.0
86196,0.0
86197,0.0
86198,0.04
86199,0.01
86200,0.02
86201,0.03
86202,0.0
86203,0.11
86204,0.0
86205,0.0
86206,0.34
86207,0.0
86208,0.04
86209,0.06
86210,0.0
86211,0.0
86212,0.0
86213,0.01
86214,0.37
86215,0.01
86216,0.0
86217,0.03
86218,0.05
86219,0.12
86220,0.0
86221,0.01
86222,0.0
86223,0.17
86224,0.23
86225,0.0
86226,0.22
86227,0.04
86228,0.01
86229,0.6431666666666667
86230,0.01
86231,0.02
86232,0.04
86233,0.16
86234,0.04
86235,0.0
86236,0.01
86237,0.0
86238,0.0
86239,0.01
86240,0.02
86241,0.0
86242,0.19
86243,0.17
86244,0.04
86245,0.16
86246,0.0
86247,0.45
86248,0.03
86249,0.69
86250,0.0
86251,0.01
86252,0.14
86253,0.0
86254,0.03
86255,0.0
86256,0.04
86257,0.04
86258,0.01
86259,0.0
86260,0.0
86261,0.19
86262,0.0
86263,0.04
86264,0.0
86265,0.0
86266,0.01
86267,0.01
86268,0.02
86269,0.0
86270,0.01
86271,0.0
86272,0.05
86273,0.0
86274,0.15
86275,0.0
86276,0.02
86277,0.01
86278,0.08
86279,0.0
86280,0.01
86281,0.05
86282,0.55
86283,0.01
86284,0.07
86285,0.07
86286,0.0
86287,0.02
86288,0.01
86289,0.0
86290,0.0
86291,0.02
86292,0.3
86293,0.0
86294,0.03
86295,0.09
86296,0.03
86297,0.01
86298,0.0
86299,0.0
86300,0.05
86301,0.05
86302,0.06
86303,0.0
86304,0.0
86305,0.25
86306,0.02
86307,0.03
86308,0.01
86309,0.05
86310,0.0
86311,0.08
86312,0.0
86313,0.0
86314,0.0
86315,0.1
86316,0.03
86317,0.0
86318,0.0
86319,0.06
86320,0.0
86321,0.0
86322,0.0
86323,0.01
86324,0.0
86325,0.04
86326,0.04
86327,0.01
86328,0.07
86329,0.09
86330,0.19
86331,0.05
86332,0.0
86333,0.01
86334,0.01
86335,0.0
86336,0.0
86337,0.05
86338,0.0
86339,0.02
86340,0.02
86341,0.0
86342,0.12
86343,0.02
86344,0.0
86345,0.01
86346,0.42
86347,0.0
86348,0.01
86349,0.0
86350,0.31
86351,0.0
86352,0.24
86353,0.02
86354,0.0
86355,0.01
86356,0.03
86357,0.0
86358,0.0
86359,0.12
86360,0.18
86361,0.01
86362,0.01
86363,0.02
86364,0.02
86365,0.04
86366,0.09
86367,0.0
86368,0.04
86369,0.21
86370,0.01
86371,0.56
86372,0.35
86373,0.2
86374,0.04
86375,0.01
86376,0.02
86377,0.03
86378,0.13
86379,0.0
86380,0.0
86381,0.03
86382,0.12
86383,0.28
86384,0.0
86385,0.01
86386,0.05
86387,0.14
86388,0.07
86389,0.02
86390,0.0
86391,0.0
86392,0.01
86393,0.0
86394,0.0
86395,0.06
86396,0.03
86397,0.0
86398,0.0
86399,0.02
86400,0.0
86401,0.06
86402,0.01
86403,0.02
86404,0.15
86405,0.0
86406,0.0
86407,0.01
86408,0.31
86409,0.05
86410,0.0
86411,0.04
86412,0.02
86413,0.02
86414,0.01
86415,0.04
86416,0.03
86417,0.02
86418,0.19
86419,0.01
86420,0.0
86421,0.04
86422,0.04
86423,0.0
86424,0.09
86425,0.15
86426,0.02
86427,0.01
86428,0.04
86429,0.07
86430,0.05
86431,0.02
86432,0.02
86433,0.16
86434,0.0
86435,0.0
86436,0.01
86437,0.11
86438,0.01
86439,0.18
86440,0.09
86441,0.0
86442,0.01
86443,0.01
86444,0.16
86445,0.01
86446,0.06
86447,0.15
86448,0.04
86449,0.04
86450,0.07
86451,0.0
86452,0.06
86453,0.04
86454,0.03
86455,0.0
86456,0.08
86457,0.02
86458,0.23
86459,0.01
86460,0.0
86461,0.19
86462,0.0
86463,0.02
86464,0.13
86465,0.18
86466,0.75
86467,0.02
86468,0.03
86469,0.0
86470,0.04
86471,0.0
86472,0.01
86473,0.46
86474,0.01
86475,0.01
86476,0.02
86477,0.03
86478,0.04
86479,0.01
86480,0.07
86481,0.02
86482,0.29
86483,0.01
86484,0.01
86485,0.02
86486,0.02
86487,0.0
86488,0.11
86489,0.08
86490,0.58
86491,0.06
86492,0.02
86493,0.02
86494,0.0
86495,0.0
86496,0.04
86497,0.01
86498,0.02
86499,0.08
86500,0.0
86501,0.02
86502,0.0
86503,0.0
86504,0.66
86505,0.05
86506,0.16
86507,0.11
86508,0.09
86509,0.08
86510,0.2
86511,0.1
86512,0.0
86513,0.01
86514,0.03
86515,0.0
86516,0.0
86517,0.02
86518,0.01
86519,0.05
86520,0.5
86521,0.22
86522,0.09
86523,0.0
86524,0.04
86525,0.06
86526,0.31
86527,0.07
86528,0.0
86529,0.48
86530,0.07
86531,0.02
86532,0.12
86533,0.0
86534,0.18
86535,0.02
86536,0.02
86537,0.17
86538,0.05
86539,0.02
86540,0.02
86541,0.44
86542,0.0
86543,0.0
86544,0.02
86545,0.0
86546,0.03
86547,0.0
86548,0.02
86549,0.04
86550,0.0
86551,0.0
86552,0.05
86553,0.250188679245283
86554,0.23
86555,0.24
86556,0.16
86557,0.02
86558,0.0
86559,0.01
86560,0.02
86561,0.0
86562,0.0
86563,0.29
86564,0.08
86565,0.04
86566,0.0
86567,0.02
86568,0.07
86569,0.09
86570,0.02
86571,0.02
86572,0.0
86573,0.04
86574,0.01
86575,0.02
86576,0.03
86577,0.0
86578,0.0
86579,0.22
86580,0.0
86581,0.06
86582,0.09
86583,0.41
86584,0.0
86585,0.01
