Id,Probability
85112,0.22
85113,0.05
85114,0.05
85115,0.05
85116,0.11
85117,0.87
85118,0.05
85119,0.08
85120,0.01
85121,0.0
85122,0.03
85123,0.0
85124,0.01
85125,0.02
85126,0.0
85127,0.06
85128,0.0
85129,0.02
85130,0.05
85131,0.02
85132,0.01
85133,0.01
85134,0.46
85135,0.11
85136,0.01
85137,0.0
85138,0.0
85139,0.01
85140,0.04
85141,0.0
85142,0.01
85143,0.01
85144,0.11
85145,0.07
85146,0.01
85147,0.0
85148,0.03
85149,0.05
85150,0.15
85151,0.03
85152,0.0
85153,0.01
85154,0.04
85155,0.51
85156,0.04
85157,0.0
85158,0.1
85159,0.05
85160,0.0
85161,0.25
85162,0.03
85163,0.03
85164,0.03
85165,0.03
85166,0.08
85167,0.02
85168,0.45
85169,0.0
85170,0.01
85171,0.07
85172,0.06
85173,0.0
85174,0.02
85175,0.01
85176,0.0
85177,0.03
85178,0.07
85179,0.6998333333333332
85180,0.02
85181,0.0
85182,0.59
85183,0.22
85184,0.03
85185,0.07
85186,0.04
85187,0.01
85188,0.01
85189,0.06
85190,0.11
85191,0.04
85192,0.01
85193,0.0
85194,0.03
85195,0.0
85196,0.58
85197,0.0
85198,0.0
85199,0.01
85200,0.0
85201,0.2855992063492064
85202,0.01
85203,0.17
85204,0.0
85205,0.01
85206,0.04
85207,0.04
85208,0.0
85209,0.0
85210,0.02
85211,0.0
85212,0.03
85213,0.0
85214,0.0
85215,0.0
85216,0.09
85217,0.0
85218,0.08
85219,0.0
85220,0.0
85221,0.08
85222,0.01
85223,0.01
85224,0.01
85225,0.0
85226,0.01
85227,0.21
85228,0.01
85229,0.01
85230,0.04
85231,0.07
85232,0.0
85233,0.03
85234,0.02
85235,0.16
85236,0.0
85237,0.05
85238,0.07
85239,0.0
85240,0.0
85241,0.05
85242,0.01
85243,0.0
85244,0.03
85245,0.01
85246,0.07
85247,0.09
85248,0.06
85249,0.0
85250,0.01
85251,0.01
85252,0.01
85253,0.01
85254,0.05
85255,0.01
85256,0.6
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.4947232628482628
85262,0.01
85263,0.07
85264,0.02
85265,0.07
85266,0.01
85267,0.04
85268,0.22
85269,0.0
85270,0.0
85271,0.14
85272,0.07
85273,0.03
85274,0.15
85275,0.01
85276,0.0
85277,0.33
85278,0.02
85279,0.02
85280,0.08
85281,0.01
85282,0.0
85283,0.0
85284,0.03
85285,0.04
85286,0.01
85287,0.0
85288,0.0
85289,0.0
85290,0.06
85291,0.15
85292,0.0
85293,0.06
85294,0.01
85295,0.0
85296,0.0
85297,0.0
85298,0.06
85299,0.0
85300,0.0
85301,0.11
85302,0.0
85303,0.18
85304,0.04
85305,0.22
85306,0.14
85307,0.01
85308,0.25
85309,0.03
85310,0.07
85311,0.59
85312,0.0
85313,0.02
85314,0.02
85315,0.01
85316,0.02
85317,0.01
85318,0.01
85319,0.05
85320,0.0
85321,0.26
85322,0.09
85323,0.03
85324,0.37
85325,0.05
85326,0.02
85327,0.01
85328,0.53
85329,0.0
85330,0.0
85331,0.0
85332,0.03
85333,0.0
85334,0.08
85335,0.0
85336,0.0
85337,0.0
85338,0.0
85339,0.12
85340,0.04
85341,0.09
85342,0.29
85343,0.01
85344,0.09
85345,0.01
85346,0.01
85347,0.41
85348,0.02
85349,0.12
85350,0.0
85351,0.01
85352,0.08
85353,0.0
85354,0.0
85355,0.11
85356,0.0
85357,0.0
85358,0.0
85359,0.15
85360,0.08
85361,0.03
85362,0.0
85363,0.06
85364,0.16
85365,0.0
85366,0.0
85367,0.02
85368,0.02
85369,0.22
85370,0.01
85371,0.06
85372,0.05
85373,0.38
85374,0.01
85375,0.02
85376,0.05
85377,0.0
85378,0.04
85379,0.0
85380,0.0
85381,0.03
85382,0.0
85383,0.01
85384,0.0
85385,0.04
85386,0.0
85387,0.36
85388,0.74
85389,0.02
85390,0.14
85391,0.01
85392,0.08
85393,0.03
85394,0.0
85395,0.08
85396,0.0
85397,0.0
85398,0.0
85399,0.18
85400,0.0
85401,0.0
85402,0.01
85403,0.0
85404,0.01
85405,0.0
85406,0.0
85407,0.0
85408,0.09
85409,0.0
85410,0.04
85411,0.31
85412,0.04
85413,0.0
85414,0.05
85415,0.0
85416,0.03
85417,0.03
85418,0.0
85419,0.12
85420,0.01
85421,0.01
85422,0.14
85423,0.14
85424,0.21
85425,0.02
85426,0.01
85427,0.0
85428,0.0
85429,0.0
85430,0.01
85431,0.03
85432,0.17
85433,0.01
85434,0.04
85435,0.01
85436,0.0
85437,0.04
85438,0.04
85439,0.0
85440,0.18
85441,0.18
85442,0.03
85443,0.06
85444,0.0
85445,0.23
85446,0.01
85447,0.0
85448,0.02
85449,0.02
85450,0.0
85451,0.11
85452,0.02
85453,0.1
85454,0.0
85455,0.03
85456,0.0
85457,0.03
85458,0.28
85459,0.0
85460,0.07
85461,0.03
85462,0.02
85463,0.04
85464,0.0
85465,0.06
85466,0.0
85467,0.14
85468,0.04
85469,0.0
85470,0.0
85471,0.08
85472,0.01
85473,0.01
85474,0.34
85475,0.0
85476,0.01
85477,0.0
85478,0.0
85479,0.0
85480,0.01
85481,0.12
85482,0.09
85483,0.01
85484,0.17
85485,0.09
85486,0.06
85487,0.02
85488,0.02
85489,0.0
85490,0.0
85491,0.12
85492,0.08
85493,0.02
85494,0.07
85495,0.12
85496,0.03
85497,0.16
85498,0.16
85499,0.0
85500,0.09
85501,0.0
85502,0.0
85503,0.16
85504,0.01
85505,0.22669227994227995
85506,0.01
85507,0.02
85508,0.02
85509,0.04
85510,0.05
85511,0.0
85512,0.2
85513,0.07
85514,0.0
85515,0.11
85516,0.04
85517,0.03
85518,0.12
85519,0.18
85520,0.01
85521,0.12
85522,0.0
85523,0.14
85524,0.04
85525,0.01
85526,0.01
85527,0.01
85528,0.03
85529,0.0
85530,0.01
85531,0.01
85532,0.01
85533,0.0
85534,0.09
85535,0.1
85536,0.0
85537,0.12
85538,0.0
85539,0.08
85540,0.0
85541,0.14
85542,0.03
85543,0.01
85544,0.07
85545,0.03
85546,0.01
85547,0.03
85548,0.5
85549,0.0
85550,0.02
85551,0.06
85552,0.04
85553,0.51
85554,0.08
85555,0.23
85556,0.49
85557,0.25
85558,0.0
85559,0.01
85560,0.07
85561,0.02
85562,0.0
85563,0.0
85564,0.02
85565,0.0
85566,0.0
85567,0.05
85568,0.0
85569,0.16
85570,0.0
85571,0.0
85572,0.15
85573,0.01
85574,0.23
85575,0.0
85576,0.13
85577,0.01
85578,0.01
85579,0.06
85580,0.02
85581,0.0
85582,0.01
85583,0.01
85584,0.0
85585,0.0
85586,0.08
85587,0.03
85588,0.15
85589,0.13
85590,0.02
85591,0.08
85592,0.08
85593,0.18
85594,0.02
85595,0.01
85596,0.18
85597,0.02
85598,0.39
85599,0.0
85600,0.02
85601,0.14
85602,0.32
85603,0.04
85604,0.01
85605,0.42
85606,0.01
85607,0.02
85608,0.16
85609,0.04
85610,0.21
85611,0.0
85612,0.0
85613,0.0
85614,0.1
85615,0.01
85616,0.03
85617,0.11
85618,0.0
85619,0.03
85620,0.14
85621,0.03
85622,0.0
85623,0.0
85624,0.03
85625,0.42
85626,0.04
85627,0.04
85628,0.07
85629,0.05
85630,0.0
85631,0.05
85632,0.11
85633,0.14
85634,0.01
85635,0.0
85636,0.03
85637,0.18
85638,0.03
85639,0.01
85640,0.02
85641,0.05
85642,0.01
85643,0.06
85644,0.06
85645,0.0
85646,0.01
85647,0.19
85648,0.01
85649,0.1
85650,0.0
85651,0.36
85652,0.07
85653,0.0
85654,0.03
85655,0.07
85656,0.0
85657,0.03
85658,0.02
85659,0.0
85660,0.23
85661,0.06
85662,0.6
85663,0.0
85664,0.04
85665,0.02
85666,0.11
85667,0.0
85668,0.03
85669,0.02
85670,0.0
85671,0.0
85672,0.46
85673,0.1
85674,0.03
85675,0.39
85676,0.03
85677,0.1
85678,0.01
85679,0.04
85680,0.03
85681,0.09
85682,0.03
85683,0.03
85684,0.07
85685,0.0
85686,0.0
85687,0.04
85688,0.0
85689,0.02
85690,0.22
85691,0.06
85692,0.03
85693,0.01
85694,0.0
85695,0.13
85696,0.01
85697,0.03
85698,0.01
85699,0.05
85700,0.08
85701,0.21
85702,0.01
85703,0.0
85704,0.03
85705,0.77
85706,0.28
85707,0.13
85708,0.0
85709,0.03
85710,0.02
85711,0.02
85712,0.01
85713,0.0
85714,0.0
85715,0.03
85716,0.02
85717,0.03
85718,0.0
85719,0.01
85720,0.0
85721,0.05
85722,0.28
85723,0.01
85724,0.01
85725,0.0
85726,0.0
85727,0.01
85728,0.15
85729,0.05
85730,0.21
85731,0.0
85732,0.14
85733,0.08
85734,0.0
85735,0.01
85736,0.01
85737,0.01
85738,0.01
85739,0.0
85740,0.06
85741,0.02
85742,0.0
85743,0.01
85744,0.0
85745,0.0
85746,0.01
85747,0.0
85748,0.02
85749,0.0
85750,0.01
85751,0.03
85752,0.16
85753,0.19
85754,0.1
85755,0.08
85756,0.06
85757,0.01
85758,0.15
85759,0.22
85760,0.01
85761,0.26
85762,0.06
85763,0.03
85764,0.02
85765,0.1
85766,0.0
85767,0.19
85768,0.03
85769,0.0
85770,0.0
85771,0.0
85772,0.06
85773,0.13
85774,0.47
85775,0.65
85776,0.01
85777,0.0
85778,0.01
85779,0.05
85780,0.06
85781,0.12
85782,0.34
85783,0.01
85784,0.02
85785,0.07
85786,0.01
85787,0.03
85788,0.52
85789,0.02
85790,0.0
85791,0.03
85792,0.03
85793,0.11
85794,0.03
85795,0.11
85796,0.05
85797,0.02
85798,0.02
85799,0.16
85800,0.0
85801,0.04
85802,0.01
85803,0.0
85804,0.01
85805,0.47
85806,0.0
85807,0.01
85808,0.0
85809,0.0
85810,0.06
85811,0.05
85812,0.2
85813,0.01
85814,0.04
85815,0.01
85816,0.06
85817,0.01
85818,0.02
85819,0.02
85820,0.01
85821,0.1
85822,0.02
85823,0.0
85824,0.04
85825,0.02
85826,0.04
85827,0.01
85828,0.0
85829,0.03
85830,0.14
85831,0.01
85832,0.02
85833,0.02
85834,0.07
85835,0.01
85836,0.05
85837,0.5
85838,0.02
85839,0.0
85840,0.07
85841,0.59
85842,0.1
85843,0.01
85844,0.06
85845,0.01
85846,0.36
85847,0.0
85848,0.03
85849,0.43
85850,0.03
85851,0.0
85852,0.04
85853,0.05
85854,0.02
85855,0.01
85856,0.0
85857,0.01
85858,0.03
85859,0.0
85860,0.09
85861,0.42
85862,0.0
85863,0.01
85864,0.22
85865,0.06
85866,0.01
85867,0.07
85868,0.2
85869,0.015
85870,0.14
85871,0.1
85872,0.0
85873,0.08
85874,0.01
85875,0.0
85876,0.0
85877,0.0
85878,0.03
85879,0.04
85880,0.0
85881,0.02
85882,0.01
85883,0.0
85884,0.02
85885,0.06
85886,0.0
85887,0.03
85888,0.01
85889,0.15
85890,0.0
85891,0.02
85892,0.08
85893,0.0
85894,0.02
85895,0.03
85896,0.01
85897,0.02
85898,0.3
85899,0.23
85900,0.06
85901,0.01
85902,0.09
85903,0.0
85904,0.08
85905,0.02
85906,0.04
85907,0.01
85908,0.03
85909,0.03
85910,0.01
85911,0.04
85912,0.01
85913,0.0
85914,0.0
85915,0.01
85916,0.03
85917,0.0
85918,0.01
85919,0.02
85920,0.2
85921,0.02
85922,0.0
85923,0.35
85924,0.01
85925,0.02
85926,0.13
85927,0.09
85928,0.0
85929,0.02
85930,0.14
85931,0.02
85932,0.02
85933,0.0
85934,0.0
85935,0.05
85936,0.64
85937,0.01
85938,0.01
85939,0.5
85940,0.29
85941,0.06
85942,0.15
85943,0.49
85944,0.04
85945,0.17
85946,0.01
85947,0.0
85948,0.17
85949,0.01
85950,0.01
85951,0.02
85952,0.02
85953,0.02
85954,0.01
85955,0.0
85956,0.04
85957,0.03
85958,0.01
85959,0.11
85960,0.04
85961,0.01
85962,0.0
85963,0.24
85964,0.01
85965,0.0
85966,0.01
85967,0.02
85968,0.0
85969,0.04
85970,0.02
85971,0.01
85972,0.0
85973,0.17
85974,0.19
85975,0.0
85976,0.06
85977,0.0
85978,0.1
85979,0.0
85980,0.07
85981,0.09
85982,0.03
85983,0.0
85984,0.0
85985,0.07
85986,0.01
85987,0.11
85988,0.05
85989,0.08
85990,0.08
85991,0.07
85992,0.01
85993,0.01
85994,0.09
85995,0.0
85996,0.02
85997,0.0
85998,0.04
85999,0.43
86000,0.04
86001,0.01
86002,0.0
86003,0.19
86004,0.01
86005,0.05
86006,0.02
86007,0.02
86008,0.0
86009,0.0
86010,0.09
86011,0.04
86012,0.66
86013,0.38
86014,0.09
86015,0.0
86016,0.03
86017,0.02
86018,0.0
86019,0.05
86020,0.0
86021,0.56
86022,0.0
86023,0.0
86024,0.0
86025,0.5
86026,0.27
86027,0.03
86028,0.01
86029,0.01
86030,0.15
86031,0.01
86032,0.02
86033,0.0
86034,0.19
86035,0.33
86036,0.14
86037,0.0
86038,0.0
86039,0.0
86040,0.0
86041,0.0
86042,0.0
86043,0.32
86044,0.01
86045,0.02
86046,0.01
86047,0.08
86048,0.34
86049,0.1
86050,0.23
86051,0.01
86052,0.0
86053,0.0
86054,0.1
86055,0.01
86056,0.01
86057,0.0
86058,0.08
86059,0.37
86060,0.01
86061,0.03
86062,0.07
86063,0.0
86064,0.01
86065,0.13
86066,0.03
86067,0.1
86068,0.04
86069,0.03
86070,0.05
86071,0.03
86072,0.01
86073,0.2
86074,0.02
86075,0.01
86076,0.45
86077,0.01
86078,0.22
86079,0.01
86080,0.01
86081,0.32
86082,0.01
86083,0.0
86084,0.72
86085,0.01
86086,0.0
86087,0.08
86088,0.0
86089,0.48
86090,0.02
86091,0.0
86092,0.03
86093,0.01
86094,0.01
86095,0.01
86096,0.7
86097,0.04
86098,0.05
86099,0.01
86100,0.08
86101,0.0
86102,0.0
86103,0.02
86104,0.0
86105,0.14
86106,0.02
86107,0.18
86108,0.47
86109,0.0
86110,0.02
86111,0.0
86112,0.01
86113,0.01
86114,0.1
86115,0.0
86116,0.0
86117,0.03
86118,0.0
86119,0.0
86120,0.01
86121,0.01
86122,0.01
86123,0.41
86124,0.59
86125,0.01
86126,0.0
86127,0.01
86128,0.03
86129,0.01
86130,0.09
86131,0.0
86132,0.0
86133,0.01
86134,0.47
86135,0.03
86136,0.07
86137,0.01
86138,0.01
86139,0.09
86140,0.0
86141,0.0
86142,0.23
86143,0.02
86144,0.09
86145,0.0
86146,0.06
86147,0.01
86148,0.11
86149,0.02
86150,0.03
86151,0.34
86152,0.02
86153,0.12
86154,0.01
86155,0.01
86156,0.02
86157,0.02
86158,0.0
86159,0.01
86160,0.37
86161,0.38
86162,0.15
86163,0.03
86164,0.02
86165,0.04
86166,0.17
86167,0.34
86168,0.04
86169,0.02
86170,0.15
86171,0.02
86172,0.03
86173,0.01
86174,0.03
86175,0.31
86176,0.01
86177,0.18
86178,0.02
86179,0.0
86180,0.26
86181,0.0
86182,0.0
86183,0.0
86184,0.01
86185,0.02
86186,0.02
86187,0.02
86188,0.06
86189,0.13
86190,0.0
86191,0.08
86192,0.04
86193,0.07
86194,0.06
86195,0.01
86196,0.0
86197,0.0
86198,0.04
86199,0.01
86200,0.03
86201,0.05
86202,0.01
86203,0.12
86204,0.01
86205,0.01
86206,0.28
86207,0.0
86208,0.03
86209,0.03
86210,0.01
86211,0.06
86212,0.0
86213,0.0
86214,0.34
86215,0.01
86216,0.0
86217,0.04
86218,0.05
86219,0.1
86220,0.0
86221,0.02
86222,0.0
86223,0.18
86224,0.25
86225,0.01
86226,0.24
86227,0.03
86228,0.0
86229,0.23
86230,0.02
86231,0.02
86232,0.05
86233,0.01
86234,0.03
86235,0.0
86236,0.01
86237,0.0
86238,0.0
86239,0.01
86240,0.02
86241,0.0
86242,0.23
86243,0.15
86244,0.0
86245,0.15
86246,0.09
86247,0.33
86248,0.02
86249,0.77
86250,0.0
86251,0.03
86252,0.18
86253,0.0
86254,0.05
86255,0.0
86256,0.04
86257,0.05
86258,0.04
86259,0.0
86260,0.0
86261,0.17
86262,0.0
86263,0.04
86264,0.0
86265,0.0
86266,0.0
86267,0.03
86268,0.01
86269,0.0
86270,0.02
86271,0.0
86272,0.06
86273,0.0
86274,0.26
86275,0.03
86276,0.01
86277,0.0
86278,0.06
86279,0.0
86280,0.01
86281,0.03
86282,0.47
86283,0.01
86284,0.02
86285,0.06
86286,0.0
86287,0.0
86288,0.0
86289,0.0
86290,0.02
86291,0.05
86292,0.2
86293,0.02
86294,0.01
86295,0.05
86296,0.02
86297,0.01
86298,0.01
86299,0.01
86300,0.02
86301,0.01
86302,0.1
86303,0.03
86304,0.01
86305,0.28
86306,0.12
86307,0.04
86308,0.01
86309,0.1
86310,0.0
86311,0.11
86312,0.0
86313,0.01
86314,0.0
86315,0.07
86316,0.0
86317,0.01
86318,0.01
86319,0.02
86320,0.04
86321,0.0
86322,0.0
86323,0.01
86324,0.0
86325,0.04
86326,0.05
86327,0.05
86328,0.09
86329,0.22
86330,0.3
86331,0.01
86332,0.0
86333,0.0
86334,0.06
86335,0.03
86336,0.01
86337,0.12
86338,0.0
86339,0.05
86340,0.07
86341,0.0
86342,0.11
86343,0.01
86344,0.0
86345,0.01
86346,0.54
86347,0.0
86348,0.04
86349,0.02
86350,0.22
86351,0.05
86352,0.1
86353,0.05
86354,0.01
86355,0.0
86356,0.03
86357,0.0
86358,0.02
86359,0.12
86360,0.22
86361,0.06
86362,0.01
86363,0.02
86364,0.01
86365,0.04
86366,0.09
86367,0.03
86368,0.05
86369,0.22
86370,0.01
86371,0.54
86372,0.23
86373,0.23
86374,0.11
86375,0.0
86376,0.05
86377,0.01
86378,0.26
86379,0.0
86380,0.02
86381,0.1
86382,0.06
86383,0.19
86384,0.01
86385,0.03
86386,0.08
86387,0.09
86388,0.05
86389,0.06
86390,0.0
86391,0.0
86392,0.04
86393,0.01
86394,0.01
86395,0.02
86396,0.06
86397,0.02
86398,0.03
86399,0.04
86400,0.0
86401,0.02
86402,0.03
86403,0.09
86404,0.2
86405,0.01
86406,0.01
86407,0.0
86408,0.1
86409,0.02
86410,0.0
86411,0.02
86412,0.08
86413,0.01
86414,0.01
86415,0.11
86416,0.04
86417,0.02
86418,0.27
86419,0.0
86420,0.0
86421,0.04
86422,0.03
86423,0.01
86424,0.04
86425,0.17
86426,0.0
86427,0.01
86428,0.04
86429,0.08
86430,0.01
86431,0.05
86432,0.01
86433,0.15
86434,0.0
86435,0.03
86436,0.01
86437,0.14
86438,0.02
86439,0.15
86440,0.11
86441,0.06
86442,0.03
86443,0.03
86444,0.04
86445,0.0
86446,0.04
86447,0.11
86448,0.02
86449,0.02
86450,0.1
86451,0.0
86452,0.01
86453,0.03
86454,0.06
86455,0.02
86456,0.02
86457,0.03
86458,0.4
86459,0.0
86460,0.02
86461,0.1
86462,0.0
86463,0.03
86464,0.12
86465,0.07
86466,0.89
86467,0.04
86468,0.03
86469,0.02
86470,0.04
86471,0.02
86472,0.05
86473,0.44
86474,0.0
86475,0.0
86476,0.04
86477,0.07
86478,0.0
86479,0.0
86480,0.08
86481,0.0
86482,0.36
86483,0.06
86484,0.0
86485,0.01
86486,0.08
86487,0.0
86488,0.07
86489,0.09
86490,0.61
86491,0.05
86492,0.01
86493,0.04
86494,0.02
86495,0.0
86496,0.05
86497,0.01
86498,0.05
86499,0.12
86500,0.0
86501,0.01
86502,0.01
86503,0.0
86504,0.58
86505,0.11
86506,0.04
86507,0.11
86508,0.13
86509,0.1
86510,0.11
86511,0.13
86512,0.0
86513,0.01
86514,0.01
86515,0.02
86516,0.02
86517,0.01
86518,0.01
86519,0.08
86520,0.63
86521,0.3
86522,0.04
86523,0.03
86524,0.03
86525,0.01
86526,0.16
86527,0.05
86528,0.0
86529,0.3
86530,0.04
86531,0.0
86532,0.12
86533,0.01
86534,0.09
86535,0.05
86536,0.03
86537,0.12
86538,0.19
86539,0.01
86540,0.02
86541,0.37
86542,0.0
86543,0.0
86544,0.03
86545,0.01
86546,0.05
86547,0.01
86548,0.01
86549,0.03
86550,0.01
86551,0.0
86552,0.06
86553,0.4222222222222222
86554,0.3
86555,0.3
86556,0.08
86557,0.01
86558,0.01
86559,0.02
86560,0.03
86561,0.0
86562,0.02
86563,0.14
86564,0.08
86565,0.02
86566,0.0
86567,0.04
86568,0.16
86569,0.05
86570,0.01
86571,0.01
86572,0.0
86573,0.0
86574,0.06
86575,0.03
86576,0.02
86577,0.0
86578,0.02
86579,0.37
86580,0.03
86581,0.06
86582,0.2
86583,0.36
86584,0.01
86585,0.0
86586,0.04
86587,0.0
86588,0.32
86589,0.04
86590,0.0
86591,0.0
86592,0.23
86593,0.34
86594,0.17
86595,0.0
86596,0.05
86597,0.17
86598,0.02
86599,0.0
86600,0.0
86601,0.0
86602,0.0
86603,0.0
86604,0.04
86605,0.01
86606,0.0
86607,0.0
86608,0.02
86609,0.03
86610,0.01
86611,0.01
86612,0.15
86613,0.07
86614,0.06
86615,0.03
86616,0.04
86617,0.1
86618,0.02
86619,0.09
86620,0.02
86621,0.28
86622,0.1
86623,0.03
86624,0.0
86625,0.05
86626,0.01
86627,0.0
86628,0.03
86629,0.32
86630,0.04
86631,0.06
86632,0.07
86633,0.74
86634,0.03
86635,0.16
86636,0.01
86637,0.19
86638,0.02
86639,0.01
86640,0.0
86641,0.03
86642,0.01
86643,0.04
86644,0.59
86645,0.03
86646,0.0
86647,0.11
86648,0.02
86649,0.03
86650,0.06
86651,0.03
86652,0.0
86653,0.01
86654,0.01
86655,0.01
86656,0.01
86657,0.02
86658,0.0
86659,0.02
86660,0.01
86661,0.17
86662,0.0
86663,0.02
86664,0.0
86665,0.08
86666,0.0
86667,0.0
86668,0.0
86669,0.01
86670,0.09
86671,0.0
86672,0.09
86673,0.18
86674,0.05
86675,0.3
86676,0.0
86677,0.01
86678,0.03
86679,0.0
86680,0.4
86681,0.02
86682,0.05
86683,0.09
86684,0.01
86685,0.0
86686,0.52
86687,0.0
86688,0.08
86689,0.03
86690,0.0
86691,0.01
86692,0.05
86693,0.02
86694,0.64
86695,0.1
86696,0.3
86697,0.0
86698,0.02
86699,0.47
86700,0.04
86701,0.06
86702,0.1
86703,0.02
86704,0.02
86705,0.0
86706,0.01
86707,0.03
86708,0.0
86709,0.2
86710,0.31
86711,0.0
86712,0.0
86713,0.21
86714,0.31
86715,0.01
86716,0.02
86717,0.17
86718,0.01
86719,0.04
86720,0.0
86721,0.46
86722,0.0
86723,0.08
86724,0.01
86725,0.01
86726,0.27
86727,0.0
86728,0.01
86729,0.01
86730,0.01
86731,0.09
86732,0.0
86733,0.0
86734,0.1
86735,0.25
86736,0.09
86737,0.1
86738,0.03
86739,0.02
86740,0.03
86741,0.02
86742,0.08
86743,0.0
86744,0.04
86745,0.0
86746,0.0
86747,0.0
86748,0.01
86749,0.03
86750,0.04
86751,0.0
86752,0.0
86753,0.03
86754,0.0
86755,0.0
86756,0.03
86757,0.0
86758,0.37
86759,0.01
86760,0.0
86761,0.0
86762,0.01
86763,0.03
86764,0.0
86765,0.03
86766,0.07
86767,0.0
86768,0.21
86769,0.01
86770,0.24
86771,0.1
86772,0.0
86773,0.03
86774,0.08
86775,0.01
86776,0.12
86777,0.05
86778,0.0
86779,0.08
86780,0.03
86781,0.01
86782,0.05
86783,0.01
86784,0.0
86785,0.0
86786,0.05
86787,0.03
86788,0.01
86789,0.09
86790,0.14
86791,0.33
86792,0.48
86793,0.33
86794,0.0
86795,0.36
86796,0.13
86797,0.0
86798,0.2
86799,0.22
86800,0.0
86801,0.22
86802,0.04
86803,0.0
86804,0.19
86805,0.11
86806,0.49
86807,0.03
86808,0.0
86809,0.07
86810,0.05
86811,0.0
86812,0.13
86813,0.01
86814,0.05
86815,0.07
86816,0.44
86817,0.0
86818,0.0
86819,0.4
86820,0.46
86821,0.13
86822,0.01
86823,0.05
86824,0.0
86825,0.0
86826,0.0
86827,0.0
86828,0.02
86829,0.46
86830,0.01
86831,0.0
86832,0.0
86833,0.0
86834,0.1
86835,0.0
86836,0.02
86837,0.01
86838,0.07
86839,0.05
86840,0.01
86841,0.24
86842,0.0
86843,0.14
86844,0.02
86845,0.01
86846,0.09
86847,0.2
86848,0.0
86849,0.1
86850,0.01
86851,0.01
86852,0.0
86853,0.0
86854,0.0
86855,0.02
86856,0.07
86857,0.1
86858,0.07
86859,0.19
86860,0.73
86861,0.05
86862,0.16
86863,0.01
86864,0.02
86865,0.07
86866,0.01
86867,0.04
86868,0.01
86869,0.0
86870,0.2
86871,0.01
86872,0.22
86873,0.0
86874,0.02
86875,0.0
86876,0.0
86877,0.03
86878,0.23
86879,0.0
86880,0.04
86881,0.0
86882,0.03
86883,0.03
86884,0.01
86885,0.06
86886,0.03
86887,0.01
86888,0.01
86889,0.0
86890,0.18
86891,0.5
86892,0.22
86893,0.05
86894,0.03
86895,0.06
86896,0.04
86897,0.01
86898,0.04
86899,0.0
86900,0.01
86901,0.08
86902,0.01
86903,0.33
86904,0.08
86905,0.0
86906,0.0
86907,0.03
86908,0.0
86909,0.0
86910,0.01
86911,0.18
86912,0.01
86913,0.01
86914,0.06
86915,0.11
86916,0.1
86917,0.02
86918,0.13
86919,0.1
86920,0.04
86921,0.07
86922,0.01
86923,0.02
86924,0.02
86925,0.01
86926,0.01
86927,0.11
86928,0.04
86929,0.02
86930,0.47
86931,0.02
86932,0.0
86933,0.04
86934,0.0
86935,0.64
86936,0.09
86937,0.01
86938,0.22
86939,0.0
86940,0.04
86941,0.29
86942,0.05
86943,0.04
86944,0.03
86945,0.31
86946,0.0
86947,0.03
86948,0.35
86949,0.31
86950,0.02
86951,0.04
86952,0.17
86953,0.0
86954,0.0
86955,0.0
86956,0.65
86957,0.0
86958,0.07
86959,0.01
86960,0.01
86961,0.0
86962,0.01
86963,0.0
86964,0.0
86965,0.07
86966,0.0
86967,0.02
86968,0.04
86969,0.01
86970,0.02
86971,0.0
86972,0.05
86973,0.0
86974,0.03
86975,0.29
86976,0.34
86977,0.01
86978,0.0
86979,0.26
86980,0.3
86981,0.18
86982,0.0
86983,0.25
86984,0.01
86985,0.19
86986,0.01
86987,0.03
86988,0.11
86989,0.06
86990,0.0
86991,0.01
86992,0.02
86993,0.0
86994,0.41
86995,0.01
86996,0.01
86997,0.07
86998,0.1
86999,0.32
87000,0.0
87001,0.03
87002,0.03
87003,0.39
87004,0.5437678571428571
87005,0.15
87006,0.01
87007,0.01
87008,0.01
87009,0.05
87010,0.01
87011,0.05
87012,0.77
87013,0.4
87014,0.02
87015,0.64
87016,0.01
87017,0.01
87018,0.01
87019,0.0
87020,0.0
87021,0.16
87022,0.09
87023,0.0
87024,0.16
87025,0.03
87026,0.01
87027,0.01
87028,0.15
87029,0.0
87030,0.01
87031,0.0
87032,0.06
87033,0.0
87034,0.02
87035,0.01
87036,0.02
87037,0.01
87038,0.09
87039,0.25
87040,0.01
87041,0.0
87042,0.0
87043,0.1
87044,0.06
87045,0.17
87046,0.02
87047,0.0
87048,0.0
87049,0.0
87050,0.03
87051,0.05
87052,0.01
87053,0.0
87054,0.07
87055,0.03
87056,0.05
87057,0.0
87058,0.06
87059,0.02
87060,0.0
87061,0.0
87062,0.02
87063,0.1
87064,0.01
87065,0.02
87066,0.16
87067,0.02
87068,0.0
87069,0.01
87070,0.07
87071,0.04
87072,0.21
87073,0.41
87074,0.01
87075,0.03
87076,0.01
87077,0.15
87078,0.0
87079,0.04
87080,0.0
87081,0.01
87082,0.87
87083,0.03
87084,0.16
87085,0.0
87086,0.24
87087,0.01
87088,0.06
87089,0.26
87090,0.0
87091,0.03
87092,0.01
87093,0.05
87094,0.0
87095,0.09
87096,0.06
87097,0.02
87098,0.02
87099,0.0
87100,0.0
87101,0.03
87102,0.02
87103,0.09
87104,0.0
87105,0.01
